trial,success,planning_time,wall_time,path_length_joint,trajectory_duration,timestamp_utc,elapsed_time_sec,start_state_json,goal_pose_json,waypoints_json
1,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:09.555929+00:00,0.011463642120361328,"[-0.788287681898749, 1.3521429192297485, 0.6227824312530745, 0.49707663700312454]","{""x"": -0.0562367700367142, ""y"": -0.2335847652398231, ""z"": 0.3142346131002839}",[]
2,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:09.567599+00:00,0.007847785949707031,"[-2.1612986243157413, -1.0320164389913922, -1.3315575247122216, 1.478866454994012]","{""x"": 0.3308655170847421, ""y"": 0.0396687386112249, ""z"": 0.1808018329515014}",[]
3,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:09.575544+00:00,0.008682489395141602,"[0.6353243561202211, 0.6242177333881367, -1.440304966542173, 1.859569157434519]","{""x"": 0.3260735559080096, ""y"": -0.0489838804956074, ""z"": 0.2317027365551215}",[]
4,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:09.584382+00:00,0.01115107536315918,"[2.088798716157191, -0.8629826679651715, -0.9727075950994082, -1.0269054488378977]","{""x"": -0.080768009534551, ""y"": -0.0511932515378415, ""z"": -0.0057793247863065}",[]
5,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:09.595742+00:00,0.007981300354003906,"[-1.2299822628030639, 0.07426929489671341, -0.2473594459378643, -0.631189055473186]","{""x"": -0.2820101824695471, ""y"": 0.1307340999673393, ""z"": 0.0478332552093035}",[]
6,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:09.603864+00:00,0.022916078567504883,"[0.7027924646851598, -1.0815184180438746, -0.6527805192478674, -0.3554520351121515]","{""x"": 0.2439282453428865, ""y"": -0.1591588228992428, ""z"": 0.0656402188450708}",[]
7,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:09.626933+00:00,0.008418560028076172,"[-0.27602042971168705, 0.8555278841790406, -0.9209460317407567, 0.18724038897795459]","{""x"": -0.0660244214447406, ""y"": 0.1431798468462573, ""z"": 0.3110239243351278}",[]
8,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:09.635550+00:00,0.013719797134399414,"[0.5806578612433215, -1.360648761840007, 0.2618800705141713, -1.07417646606764]","{""x"": -0.0083495934210334, ""y"": 0.1799264335801892, ""z"": -0.1731998326915859}",[]
9,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:09.649451+00:00,0.016633272171020508,"[-2.732861440336058, 1.3466566117599998, 1.3003328959162221, 1.2668182675874122]","{""x"": -0.136272828828311, ""y"": 0.1578906731085148, ""z"": -0.1207388158375039}",[]
10,True,0.0,3.4800915718078613,1.5674800286586699,1.61281179,2026-02-24T10:01:09.666327+00:00,3.485537052154541,"[-1.2276478947550764, -1.2069836579808484, 0.484275776885255, -0.08464034797566322]","{""x"": -0.0299254031814441, ""y"": 0.0477894434546813, ""z"": 0.2295593739298723}","[[0.0, 0.0, 0.0, 0.0], [-0.006591564465252397, -0.009999999999999985, 0.0012093764723384594, -0.0005858391114727429], [-0.026366257861009514, -0.03999999999999983, 0.004837505889353825, -0.002343356445890965], [-0.059324076876565573, -0.08999999497735917, 0.010884387643619785, -0.00527255170900875], [-0.10546500598260548, -0.15999996137270117, 0.019350018885920743, -0.00937342352062566], [-0.16478904831749627, -0.24999990394721278, 0.030234400192063436, -0.014645972159670645], [-0.23729618136065356, -0.3599997885351288, 0.04353752743012061, -0.021090195624579554], [-0.3229864100279858, -0.4899996225943273, 0.05925940150203049, -0.02870609435226405], [-0.4218597458135095, -0.6399994235622718, 0.07740002451663891, -0.037493669364278955], [-0.52236810145021, -0.792479697655824, 0.09584063011508509, -0.046426560193487655], [-0.6097474343514411, -0.9250420557452476, 0.11187240981419058, -0.054192581601271626], [-0.6839436383221672, -1.0376044138346714, 0.12548543656861919, -0.0607869247861101], [-0.7449567133623882, -1.1301667719240942, 0.13667971037837073, -0.06620958974800305], [-0.7927866594721041, -1.202729130013517, 0.1454552312434454, -0.0704605764869505], [-0.8274334766513153, -1.25529148810294, 0.1518119991638431, -0.07353988500295247], [-0.8488971649000214, -1.2878538461923625, 0.15575001413956385, -0.07544751529600893], [-0.8571777242182228, -1.3004162042817848, 0.15726927617060768, -0.0761834673661199], [-0.857285919458834, -1.3005803462562457, 0.1572891271148113, -0.07619308344496725]]"
