pose_id,x,y,z,qx,qy,qz,qw,joint_seed_j1,joint_seed_j2,joint_seed_j3,joint_seed_j4,joint_seed_j5,ik_error,pos_tol,ori_tol
0,0.211297540664511,-0.00960976836159266,0.1875,0.1130452908008257,-0.05094030617276454,0.3785305215197809,0.9172461456516152,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.1991241688065759,0.01,0.2
1,0.2085224218787107,-0.003402392535177051,0.1875,0.10578529608708304,0.03291308677338883,0.07604800103631112,0.990930321157445,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.20277763687209524,0.01,0.2
2,0.1279032555917538,-0.0014374533532838848,0.1875,-0.04468825872577746,-0.09872683203514011,-0.18226811378712177,0.9772585670460239,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.2828821727866762,0.01,0.2
3,0.08443484732054865,-0.006002351654115823,0.1875,-0.0497246456004624,0.15673125675008281,-0.400902506646358,0.9012435591681723,1.5,-0.368421052631579,-1.5,0.0,0.0,0.3251386875765313,0.01,0.2
4,0.2614649100617144,0.0045072954269684915,0.1875,-0.03410652895114512,-0.08650784507492083,-0.20521849752472446,0.9742887178332166,1.5,-0.1578947368421053,-1.5,0.0,0.0,0.15000955440267347,0.01,0.2
5,0.18331973688640704,-0.007989251263730466,0.1875,0.11190130360385857,0.05766255756996867,0.276726260791168,0.9526676777842236,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.22708043853103918,0.01,0.2
6,0.08842296631002766,0.007428157632244576,0.1875,-0.21519468893929683,-0.1608505607132293,0.06739428693573632,0.9608727038786057,1.5,-0.1578947368421053,-1.5,0.0,0.0,0.3230274559825573,0.01,0.2
7,0.14522181992675923,-0.005522944737755066,0.1875,0.005069497672794788,-0.024949838721625192,-0.43521102534564854,0.8999684267565722,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.2652018907040103,0.01,0.2
8,0.20012074293783982,-0.011358885638391518,0.1875,-0.06990836899032911,0.15014998898325665,-0.1822291027493847,0.9692060435555455,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.2099964451273472,0.01,0.2
9,0.14836661485208208,-0.007789241052657606,0.1875,0.03899490353632301,0.009328917494690003,0.1270080076315936,0.9910909820970137,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.2618249079788735,0.01,0.2
10,0.1394357319866034,-0.005954675177378145,0.1875,0.004414559543501924,0.05238195129545708,-0.08659575451787002,0.9948556770416491,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.2709025728838813,0.01,0.2
11,0.18486415542647536,-0.00022988878801939207,0.1875,0.0710645943522045,0.019366399939674917,0.3002572390546613,0.9510101768005457,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.22663944961080257,0.01,0.2
12,0.13325596861373065,0.010549605926918415,0.1875,0.09828150457782517,-0.09303426879713751,-0.18918591282721584,0.9725708514422143,1.5,-0.1578947368421053,-1.5,0.0,0.0,0.27821456614169265,0.01,0.2
13,0.13695444091804,0.009980502396936835,0.1875,0.21364629693264756,0.049834178011680094,-0.4328187933080724,0.8743796124499996,1.5,-0.1578947368421053,-1.5,0.0,0.0,0.27451000646778595,0.01,0.2
14,0.19986322491483885,0.009818135656473005,0.1875,0.13753751145444246,0.050461887182070286,0.3127623101681335,0.9384651129494561,1.5,-0.1578947368421053,-1.5,0.0,0.0,0.21160334341841897,0.01,0.2
15,0.217333413098768,-0.008031485752131688,0.1875,-0.057076248804858384,0.1344360195570067,0.12348837728017796,0.9815395453799822,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.193364150179157,0.01,0.2
16,0.2589287610938199,-0.011827000367618636,0.1875,0.14585061835698263,0.10215693357438703,-0.18611965209884498,0.9662561943657432,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.1516728380383297,0.01,0.2
17,0.06499261034644827,-0.007461686743338154,0.1875,0.16282449372248448,0.012111942203814945,-0.4421224972755764,0.8819689237738912,1.5,-0.4736842105263158,-1.5,0.0,0.0,0.34365106315003735,0.01,0.2
18,0.10965090056668574,-0.000578228207511319,0.1875,-0.028754058646794412,0.07389410625859273,0.3006274925887606,0.9504398854590306,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.3011062898508657,0.01,0.2
19,0.13802854273351287,2.486954712462887e-05,0.1875,-0.22600689938343496,0.08571962886445401,-0.08570506791202395,0.9665545344121156,1.5,-0.26315789473684215,-1.5,0.0,0.0,0.2730238304764623,0.01,0.2
